RowId,Location
21867,48.946266174316406
21868,77.13427734375
21869,65.0694351196289
21870,40.59886932373047
21871,33.16746139526367
21872,38.82235336303711
21873,47.33241271972656
21874,63.586700439453125
21875,49.229454040527344
21876,75.66157531738281
21877,64.97132873535156
21878,39.380916595458984
21879,32.39505386352539
21880,40.443275451660156
21881,48.71062088012695
21882,66.16384887695312
21883,48.492042541503906
21884,74.43475341796875
21885,64.83904266357422
21886,39.1406135559082
21887,31.56313705444336
21888,38.44797897338867
21889,48.00340270996094
21890,63.42781066894531
21891,48.20227813720703
21892,76.3025894165039
21893,65.1085205078125
21894,38.709590911865234
21895,32.25661087036133
21896,40.104854583740234
21897,48.59724426269531
21898,63.46237564086914
21899,48.69578552246094
21900,74.64676666259766
21901,66.30207824707031
21902,38.32225799560547
21903,31.276914596557617
21904,39.55118179321289
21905,49.35870361328125
21906,64.046630859375
21907,49.308868408203125
21908,75.92630004882812
21909,65.07049560546875
21910,38.904052734375
21911,31.101396560668945
21912,38.613983154296875
21913,48.956634521484375
21914,64.65782165527344
21915,47.63243103027344
21916,75.42916107177734
21917,65.41984558105469
21918,37.81074142456055
21919,31.009546279907227
21920,38.99989700317383
21921,48.08119201660156
21922,63.19341278076172
21923,48.78087615966797
21924,77.33909606933594
21925,65.55557250976562
21926,38.14470291137695
21927,31.293380737304688
21928,38.2716064453125
21929,48.70404052734375
21930,67.4861831665039
21931,48.64952850341797
21932,75.28646850585938
21933,65.85021209716797
21934,38.2003173828125
21935,31.360536575317383
21936,38.02503967285156
21937,48.54930114746094
21938,62.56504440307617
21939,48.51240539550781
21940,77.15238952636719
21941,65.83148193359375
21942,38.00474548339844
21943,30.999910354614258
21944,39.51484298706055
21945,48.728179931640625
21946,65.43109893798828
21947,49.2642822265625
21948,75.61955261230469
21949,66.2925796508789
21950,38.51427459716797
21951,31.629436492919922
21952,39.208740234375
21953,48.889373779296875
21954,64.6673812866211
21955,49.067283630371094
21956,75.9227294921875
21957,65.27348327636719
21958,38.80101776123047
21959,31.665931701660156
21960,38.99955749511719
21961,48.44428253173828
21962,64.23294067382812
21963,48.70540237426758
21964,76.82859802246094
21965,66.88245391845703
21966,38.50193786621094
21967,31.119300842285156
21968,38.653385162353516
21969,49.1989631652832
21970,65.19535827636719
21971,48.60917663574219
21972,77.19189453125
21973,65.6258544921875
21974,38.1754035949707
21975,30.514909744262695
21976,38.18644714355469
21977,47.99772262573242
21978,59.141761779785156
21979,48.05885314941406
21980,79.44390869140625
21981,65.35310363769531
21982,38.84712600708008
21983,31.238998413085938
21984,39.564388275146484
21985,47.990474700927734
21986,65.60182189941406
21987,48.4638671875
21988,75.56944274902344
21989,66.41820526123047
21990,37.770965576171875
21991,31.09237289428711
21992,39.01714324951172
21993,47.98924255371094
21994,65.3476333618164
21995,48.705013275146484
21996,76.57560729980469
21997,64.38700103759766
21998,38.613189697265625
21999,31.002044677734375
22000,38.82066345214844
22001,47.65900421142578
22002,62.321495056152344
22003,47.80443572998047
22004,77.44845581054688
22005,65.36754608154297
22006,38.243499755859375
22007,31.402812957763672
22008,39.413536071777344
22009,48.12385559082031
22010,62.85810470581055
22011,48.51552200317383
22012,76.03675079345703
22013,66.37228393554688
22014,38.41228485107422
22015,31.246931076049805
22016,38.378963470458984
22017,48.54206085205078
22018,63.06943130493164
22019,48.6756706237793
22020,78.111083984375
22021,66.59104919433594
22022,38.44028091430664
22023,30.93824005126953
22024,38.386817932128906
22025,49.051700592041016
22026,63.784584045410156
22027,48.85523223876953
22028,77.65288543701172
22029,64.62738037109375
22030,38.80165100097656
22031,32.22868347167969
22032,39.57972717285156
22033,48.90077209472656
22034,64.07952880859375
22035,49.51084899902344
22036,74.85626983642578
22037,65.84153747558594
22038,39.1416015625
22039,31.190650939941406
22040,39.18110656738281
22041,48.66294860839844
22042,63.502315521240234
22043,48.66587829589844
22044,76.87530517578125
22045,65.20850372314453
22046,38.63019561767578
22047,31.61103057861328
22048,38.56578063964844
22049,48.37602233886719
22050,64.13745880126953
22051,48.689788818359375
22052,76.07054138183594
22053,66.1908187866211
22054,38.69744110107422
22055,30.540876388549805
22056,39.08736801147461
22057,49.50529861450195
22058,62.3137092590332
22059,48.404335021972656
22060,77.77603149414062
22061,66.49453735351562
22062,38.30569076538086
22063,31.38226890563965
22064,39.098880767822266
22065,49.05339050292969
22066,65.53296661376953
22067,49.22918701171875
22068,76.96868133544922
22069,65.57946014404297
22070,38.53293991088867
22071,31.02252960205078
22072,38.997650146484375
22073,48.71800231933594
22074,64.12004852294922
22075,48.28219985961914
22076,76.97824096679688
22077,66.13678741455078
22078,37.98817443847656
22079,30.53232192993164
22080,38.81713104248047
22081,49.4117546081543
22082,64.73052978515625
22083,48.702049255371094
22084,77.28590393066406
22085,67.54780578613281
22086,37.96650695800781
22087,30.502727508544922
22088,38.06498336791992
22089,48.286521911621094
22090,64.73271942138672
22091,47.7623405456543
22092,78.98338317871094
22093,65.97100830078125
22094,40.12364196777344
22095,32.5894889831543
22096,39.17620849609375
22097,48.043155670166016
22098,64.33911895751953
22099,49.61697006225586
22100,78.47235107421875
22101,66.48487091064453
22102,38.15479278564453
22103,31.12862205505371
22104,39.51597595214844
22105,48.925628662109375
22106,66.90281677246094
22107,49.257545471191406
22108,75.97950744628906
22109,63.61592102050781
22110,40.372318267822266
22111,32.78794860839844
22112,38.24137878417969
22113,49.03666305541992
22114,62.53326416015625
22115,47.484500885009766
22116,76.88230895996094
22117,65.91900634765625
22118,38.537445068359375
22119,31.511232376098633
22120,39.514366149902344
22121,48.38275146484375
22122,65.12083435058594
22123,48.555702209472656
22124,75.95340728759766
22125,65.71532440185547
22126,39.137203216552734
22127,31.783260345458984
22128,39.9550895690918
22129,48.610862731933594
22130,66.13380432128906
22131,48.96470260620117
22132,75.37451171875
22133,65.0475082397461
22134,38.83258819580078
22135,30.97283935546875
22136,38.32984161376953
22137,48.300533294677734
22138,63.68851089477539
22139,48.1787109375
22140,76.04243469238281
22141,64.97467803955078
22142,38.47437286376953
22143,32.24732971191406
22144,39.54047393798828
22145,48.847900390625
22146,64.85741424560547
22147,49.356651306152344
22148,75.14472961425781
22149,65.37109375
22150,38.7132682800293
22151,31.54559326171875
22152,39.27782440185547
22153,48.33940887451172
22154,63.333900451660156
22155,48.499664306640625
22156,76.81686401367188
22157,65.16429138183594
22158,38.15863800048828
22159,31.38519859313965
22160,39.2681884765625
22161,48.13831329345703
22162,62.714080810546875
22163,48.451080322265625
22164,75.28905487060547
22165,65.95787048339844
22166,38.678565979003906
22167,30.765277862548828
22168,37.99700927734375
22169,48.250526428222656
22170,63.694908142089844
22171,47.92582702636719
22172,76.2414321899414
22173,66.25823974609375
22174,38.463905334472656
22175,31.056236267089844
22176,38.50077819824219
22177,48.584598541259766
22178,64.09115600585938
22179,48.71282196044922
22180,77.49409484863281
22181,65.6653060913086
22182,37.937896728515625
22183,31.263896942138672
22184,38.150352478027344
22185,47.582115173339844
22186,58.430213928222656
22187,48.006805419921875
22188,78.80570983886719
22189,65.67866516113281
22190,38.12572479248047
22191,31.68490982055664
22192,39.33127975463867
22193,49.19674301147461
22194,66.93219757080078
22195,49.330413818359375
22196,75.31416320800781
22197,65.11953735351562
22198,38.938419342041016
22199,32.13224792480469
22200,39.16161346435547
22201,48.453224182128906
22202,63.872154235839844
22203,48.806610107421875
22204,75.62798309326172
22205,65.63383483886719
22206,38.47039031982422
22207,31.944690704345703
22208,38.814361572265625
22209,48.211883544921875
22210,59.70769500732422
22211,49.178932189941406
22212,77.19617462158203
22213,65.78501892089844
22214,37.934696197509766
22215,31.289594650268555
22216,38.470558166503906
22217,48.0146484375
22218,64.43556213378906
22219,48.517311096191406
22220,76.32310485839844
22221,67.06797790527344
22222,37.80262756347656
22223,30.150856018066406
22224,39.37444305419922
22225,49.58964538574219
22226,66.46082305908203
22227,48.33454895019531
22228,78.55709075927734
22229,65.55470275878906
22230,38.58452606201172
22231,31.20329475402832
22232,38.738731384277344
22233,48.4130859375
22234,65.75064086914062
22235,49.00258255004883
22236,76.0845947265625
22237,66.82710266113281
22238,38.24671936035156
22239,30.44509506225586
22240,38.63235855102539
22241,48.76176452636719
22242,63.74645233154297
22243,48.386383056640625
22244,79.62852478027344
22245,65.77275848388672
22246,38.603111267089844
22247,31.270809173583984
22248,38.80299377441406
22249,48.20444869995117
22250,65.11077880859375
22251,48.68690490722656
22252,76.79356384277344
22253,66.01356506347656
22254,37.54262161254883
22255,31.14305305480957
22256,37.86511993408203
22257,48.59806823730469
22258,61.19882583618164
22259,48.147071838378906
22260,78.35830688476562
22261,64.72933197021484
22262,38.95479202270508
22263,32.52265930175781
22264,40.123512268066406
22265,48.82795715332031
22266,66.46363830566406
22267,49.23155975341797
22268,74.62135314941406
22269,65.46151733398438
22270,38.098358154296875
22271,31.654216766357422
22272,38.28841018676758
22273,48.94287872314453
22274,61.661781311035156
22275,49.95635223388672
22276,77.60145568847656
22277,66.16756439208984
22278,37.7974967956543
22279,31.19651985168457
22280,38.6145133972168
22281,48.42784881591797
22282,64.37057495117188
22283,48.91704559326172
22284,77.72943115234375
22285,65.55625915527344
22286,38.03007125854492
22287,31.506938934326172
22288,38.69293975830078
22289,48.21994400024414
22290,61.7821044921875
22291,48.762611389160156
22292,76.83370971679688
22293,65.71842956542969
22294,37.73593521118164
22295,30.771108627319336
22296,38.35147476196289
22297,48.37853240966797
22298,63.500450134277344
22299,49.19216537475586
22300,76.21163177490234
22301,66.57931518554688
22302,41.34237289428711
22303,31.75623893737793
22304,37.527828216552734
22305,47.75804138183594
22306,60.59446716308594
22307,49.118804931640625
22308,78.85224151611328
22309,64.66449737548828
22310,39.11944580078125
22311,32.2155876159668
22312,39.15100860595703
22313,47.93006896972656
22314,63.2874641418457
22315,48.66802215576172
22316,75.11061096191406
22317,66.2435302734375
22318,37.327205657958984
22319,29.937793731689453
22320,37.19443130493164
22321,47.70085906982422
22322,60.297420501708984
22323,47.518699645996094
22324,79.79759979248047
22325,65.27500915527344
22326,38.01485824584961
22327,29.970428466796875
22328,38.192840576171875
22329,47.41754150390625
22330,65.12295532226562
22331,48.15934753417969
22332,79.39884185791016
22333,64.88813018798828
22334,39.045833587646484
22335,32.55403518676758
22336,39.67420959472656
22337,48.377506256103516
22338,63.3701171875
22339,48.3299446105957
22340,73.95098114013672
22341,66.20663452148438
22342,37.20026397705078
22343,30.722808837890625
22344,38.99534606933594
22345,48.860595703125
22346,64.24775695800781
22347,49.718021392822266
22348,76.10987854003906
22349,66.1196060180664
22350,37.704917907714844
22351,30.853046417236328
22352,39.30362319946289
22353,48.73143005371094
22354,65.38218688964844
22355,49.112548828125
22356,76.40788269042969
22357,64.33224487304688
22358,38.2420768737793
22359,31.114648818969727
22360,38.21281433105469
22361,47.5380859375
22362,63.48917770385742
22363,48.319862365722656
22364,76.71823120117188
22365,65.39932250976562
22366,38.411048889160156
22367,31.22364044189453
22368,38.22385787963867
22369,49.074485778808594
22370,64.0326919555664
22371,48.312618255615234
22372,76.349609375
22373,65.02517700195312
22374,39.040321350097656
22375,30.974109649658203
22376,38.99934387207031
22377,48.16832733154297
22378,63.11510467529297
22379,48.63539123535156
22380,76.57566833496094
22381,65.68606567382812
22382,38.08795166015625
22383,31.298572540283203
22384,37.95505142211914
22385,48.77406311035156
22386,63.68098449707031
22387,48.58369445800781
22388,76.35466766357422
22389,66.4153060913086
22390,37.540611267089844
22391,30.579837799072266
22392,38.34699630737305
22393,48.40345764160156
22394,61.850955963134766
22395,48.56205368041992
22396,77.62553405761719
22397,64.84941864013672
22398,38.17195510864258
22399,31.954898834228516
22400,38.26533889770508
22401,48.17929458618164
22402,64.22703552246094
22403,47.27145767211914
22404,74.37982177734375
22405,65.28173065185547
22406,37.70053482055664
22407,31.78385353088379
22408,38.92079162597656
22409,48.98918914794922
22410,61.36021423339844
22411,49.551353454589844
22412,74.78033447265625
22413,65.0263671875
22414,37.94517517089844
22415,31.404327392578125
22416,39.243865966796875
22417,47.515621185302734
22418,62.89591598510742
22419,48.67359161376953
22420,75.27046966552734
22421,65.72964477539062
22422,38.627647399902344
22423,31.537776947021484
22424,38.54569625854492
22425,48.51013946533203
22426,64.35658264160156
22427,48.80158996582031
22428,76.52322387695312
22429,65.21560668945312
22430,38.2553825378418
22431,31.016263961791992
22432,38.582984924316406
22433,48.69261932373047
22434,63.301719665527344
22435,48.36078643798828
22436,78.45458984375
22437,65.29360961914062
22438,37.73556137084961
22439,31.212970733642578
22440,38.55652618408203
22441,48.12161636352539
22442,63.475101470947266
22443,48.89469909667969
22444,77.02659606933594
22445,66.05900573730469
22446,38.37641906738281
22447,30.870935440063477
22448,38.515987396240234
22449,49.23725509643555
22450,65.3447494506836
22451,47.94810485839844
22452,77.18880462646484
22453,66.15611267089844
22454,39.01230239868164
22455,31.409683227539062
22456,39.235939025878906
22457,48.66505432128906
22458,64.79361724853516
