RowId,Location
24492,76.15496063232422
24493,64.838623046875
24494,37.80199432373047
24495,31.47835922241211
24496,39.18403625488281
24497,48.97727966308594
24498,63.444557189941406
24499,49.053199768066406
24500,75.23320770263672
24501,65.4896011352539
24502,38.31608200073242
24503,31.724884033203125
24504,38.256927490234375
24505,48.12674331665039
24506,62.74546813964844
24507,48.7617073059082
24508,76.54863739013672
24509,65.40974426269531
24510,38.48246765136719
24511,32.46249771118164
24512,39.44422149658203
24513,48.699607849121094
24514,63.91349792480469
24515,49.150901794433594
24516,74.78871154785156
24517,65.29307556152344
24518,38.48298263549805
24519,32.1588249206543
24520,39.38664245605469
24521,48.672828674316406
24522,63.56318664550781
24523,49.09321975708008
24524,75.07327270507812
24525,65.62979888916016
24526,39.24797821044922
24527,30.330760955810547
24528,39.23598861694336
24529,49.240684509277344
24530,62.07798385620117
24531,48.5264892578125
24532,76.94596862792969
24533,65.13401794433594
24534,38.382896423339844
24535,31.7076358795166
24536,39.00300216674805
24537,48.68902587890625
24538,64.1981201171875
24539,49.024375915527344
24540,75.64186096191406
24541,65.20755004882812
24542,38.31110382080078
24543,31.260196685791016
24544,39.09040451049805
24545,48.42865753173828
24546,63.73092269897461
24547,48.77735137939453
24548,76.28184509277344
24549,65.26280212402344
24550,39.020469665527344
24551,31.728740692138672
24552,39.448211669921875
24553,48.4410400390625
24554,63.198692321777344
24555,49.288291931152344
24556,74.28436279296875
24557,65.25326538085938
24558,38.408897399902344
24559,31.185791015625
24560,38.8444709777832
24561,48.53044891357422
24562,64.75767517089844
24563,49.146114349365234
24564,76.36914825439453
24565,65.0797119140625
24566,37.8424072265625
24567,31.13906478881836
24568,38.580970764160156
24569,47.77128982543945
24570,63.09872817993164
24571,48.784889221191406
24572,77.27606964111328
24573,65.3804931640625
24574,38.891990661621094
24575,31.825040817260742
24576,39.27587890625
24577,48.79900360107422
24578,64.93070983886719
24579,49.10499572753906
24580,75.74007415771484
24581,65.71443176269531
24582,38.216529846191406
24583,31.6138858795166
24584,38.686248779296875
24585,48.768043518066406
24586,64.70256042480469
24587,48.963462829589844
24588,76.72428894042969
24589,65.45545959472656
24590,38.6718864440918
24591,32.143089294433594
24592,39.17451477050781
24593,48.706642150878906
24594,64.12210845947266
24595,48.78153991699219
24596,75.23714447021484
24597,66.08373260498047
24598,37.99830627441406
24599,30.43114471435547
24600,38.426822662353516
24601,48.37581253051758
24602,63.16933822631836
24603,48.498573303222656
24604,78.52791595458984
24605,65.04055786132812
24606,38.10145568847656
24607,31.26144790649414
24608,38.47584915161133
24609,48.22258758544922
24610,62.15280532836914
24611,48.595924377441406
24612,75.77703857421875
24613,66.20142364501953
24614,38.072166442871094
24615,31.064281463623047
24616,39.68474578857422
24617,50.019813537597656
24618,60.23690414428711
24619,49.954410552978516
24620,76.96428680419922
24621,65.26303100585938
24622,38.656494140625
24623,31.691455841064453
24624,39.2514533996582
24625,49.31912612915039
24626,64.2762222290039
24627,48.60626983642578
24628,75.80276489257812
24629,65.31137084960938
24630,38.5392951965332
24631,32.09315872192383
24632,39.21436309814453
24633,48.29199981689453
24634,63.30906677246094
24635,48.55115509033203
24636,75.86565399169922
24637,64.99298858642578
24638,39.02977752685547
24639,31.716699600219727
24640,39.043678283691406
24641,48.56024932861328
24642,64.06685638427734
24643,48.92518615722656
24644,75.22445678710938
24645,65.40827941894531
24646,38.09938049316406
24647,30.948984146118164
24648,38.80793762207031
24649,48.256614685058594
24650,63.45570373535156
24651,48.64909744262695
24652,75.861328125
24653,66.38426971435547
24654,37.10629653930664
24655,32.256813049316406
24656,36.430503845214844
24657,46.162689208984375
24658,60.585105895996094
24659,47.91752243041992
24660,77.88992309570312
24661,65.3100814819336
24662,38.65373992919922
24663,31.712139129638672
24664,39.362144470214844
24665,48.49954605102539
24666,63.75835418701172
24667,49.07083511352539
24668,75.33186340332031
24669,65.47952270507812
24670,38.13682174682617
24671,31.523672103881836
24672,39.407596588134766
24673,49.265037536621094
24674,65.07037353515625
24675,48.87208557128906
24676,76.71791076660156
24677,65.34658813476562
24678,38.49803161621094
24679,31.080257415771484
24680,39.01542282104492
24681,47.54497528076172
24682,61.775184631347656
24683,48.779869079589844
24684,75.93855285644531
24685,65.771728515625
24686,38.00407409667969
24687,30.734291076660156
24688,38.85107421875
24689,48.8717041015625
24690,64.69149780273438
24691,48.58119201660156
24692,77.96864318847656
24693,65.35801696777344
24694,38.355751037597656
24695,31.451496124267578
24696,38.891780853271484
24697,48.938011169433594
24698,63.677696228027344
24699,48.991371154785156
24700,76.15097045898438
24701,65.17343139648438
24702,38.54707336425781
24703,31.789323806762695
24704,38.864280700683594
24705,48.68340301513672
24706,63.921592712402344
24707,48.241844177246094
24708,75.69841003417969
24709,65.63785552978516
24710,38.823768615722656
24711,31.824542999267578
24712,39.34739685058594
24713,48.672218322753906
24714,63.93522644042969
24715,48.250221252441406
24716,77.28108978271484
24717,65.06767272949219
24718,38.33557891845703
24719,31.881826400756836
24720,38.79374694824219
24721,48.755409240722656
24722,59.524715423583984
24723,48.67610168457031
24724,77.22642517089844
24725,64.7152099609375
24726,39.56976318359375
24727,32.50276565551758
24728,39.623695373535156
24729,48.80233383178711
24730,63.52899932861328
24731,48.86945343017578
24732,74.56687927246094
24733,65.55909729003906
24734,38.836265563964844
24735,32.20368194580078
24736,39.13807678222656
24737,48.873355865478516
24738,64.44880676269531
24739,48.77223205566406
24740,75.79901123046875
24741,65.88481140136719
24742,38.09998321533203
24743,31.64687728881836
24744,38.98692321777344
24745,48.86843490600586
24746,64.05870056152344
24747,48.977195739746094
24748,75.57295989990234
24749,65.51678466796875
24750,38.652565002441406
24751,31.585830688476562
24752,38.894744873046875
24753,48.195709228515625
24754,64.13932037353516
24755,48.72050857543945
24756,76.15617370605469
24757,63.63800811767578
24758,39.686370849609375
24759,32.362525939941406
24760,39.01305389404297
24761,48.17638397216797
24762,61.61085510253906
24763,48.33761215209961
24764,73.52651977539062
24765,66.09405517578125
24766,38.26472854614258
24767,30.717121124267578
24768,37.20638656616211
24769,47.6489372253418
24770,62.988670349121094
24771,48.47896957397461
24772,78.574951171875
24773,64.73890686035156
24774,39.70817565917969
24775,31.76726531982422
24776,39.310882568359375
24777,47.912418365478516
24778,63.66593933105469
24779,48.797298431396484
24780,75.60858154296875
24781,65.94937133789062
24782,38.06203079223633
24783,31.072067260742188
24784,38.260948181152344
24785,49.827720642089844
24786,62.69477462768555
24787,50.022300720214844
24788,79.19474792480469
24789,64.7035140991211
24790,37.71971893310547
24791,30.46609878540039
24792,38.38645553588867
24793,48.53094482421875
24794,61.5792236328125
24795,48.697784423828125
24796,77.05803680419922
24797,66.12228393554688
24798,38.06905746459961
24799,32.03497314453125
24800,38.79991149902344
24801,48.976158142089844
24802,63.887603759765625
24803,48.71392059326172
24804,77.15902709960938
24805,65.63882446289062
24806,36.98297119140625
24807,30.933338165283203
24808,38.42900848388672
24809,48.1988639831543
24810,62.319427490234375
24811,49.37995910644531
24812,76.20402526855469
24813,64.78070831298828
24814,39.16391372680664
24815,32.29596710205078
24816,39.49018096923828
24817,48.713985443115234
24818,63.88127136230469
24819,48.86100769042969
24820,75.45039367675781
24821,65.59889221191406
24822,37.656978607177734
24823,31.17048454284668
24824,39.11457824707031
24825,48.903419494628906
24826,64.09867858886719
24827,49.07457733154297
24828,77.12744140625
24829,65.69326782226562
24830,38.86091613769531
24831,31.92717933654785
24832,39.0608024597168
24833,48.66301345825195
24834,63.78321838378906
24835,48.75788879394531
24836,76.74175262451172
24837,65.39114379882812
24838,38.471988677978516
24839,31.417747497558594
24840,38.77714920043945
24841,48.5090446472168
24842,63.62628936767578
24843,49.12343215942383
24844,75.81341552734375
24845,65.11163330078125
24846,39.1654052734375
24847,32.088531494140625
24848,39.56635665893555
24849,48.837135314941406
24850,63.46585464477539
24851,48.6013069152832
24852,75.42817687988281
24853,65.47845458984375
24854,39.020599365234375
24855,31.891571044921875
24856,39.23543930053711
24857,48.43742752075195
24858,63.85538864135742
24859,48.72075653076172
24860,76.13957977294922
24861,65.35181427001953
24862,38.389469146728516
24863,32.06147003173828
24864,38.62683868408203
24865,48.66779327392578
24866,63.96196746826172
24867,49.177242279052734
24868,76.06358337402344
24869,66.20331573486328
24870,36.736366271972656
24871,29.435340881347656
24872,38.16436004638672
24873,48.214256286621094
24874,62.41100311279297
24875,49.31113815307617
24876,78.79957580566406
24877,65.21742248535156
24878,37.72552490234375
24879,31.20432472229004
24880,38.4990234375
24881,48.359947204589844
24882,63.07804870605469
24883,49.022857666015625
24884,76.23545837402344
24885,65.98590087890625
24886,38.03071212768555
24887,30.738258361816406
24888,38.71112060546875
24889,48.43843460083008
24890,63.64569091796875
24891,49.478416442871094
24892,76.51174926757812
24893,65.32176971435547
24894,38.875083923339844
24895,31.943927764892578
24896,39.331390380859375
24897,48.7362060546875
24898,64.56657409667969
24899,49.190677642822266
24900,75.29350280761719
24901,65.72624206542969
24902,38.54350280761719
24903,30.586978912353516
24904,38.215538024902344
24905,48.63029479980469
24906,61.36493682861328
24907,49.210418701171875
24908,77.53966522216797
24909,65.47855377197266
24910,38.729042053222656
24911,31.7633056640625
24912,38.984310150146484
24913,49.0890998840332
24914,63.491214752197266
24915,49.038150787353516
24916,76.20257568359375
24917,66.3355712890625
24918,38.812286376953125
24919,30.52668571472168
24920,38.84607696533203
24921,48.72906494140625
24922,64.83917999267578
24923,48.873809814453125
24924,76.89816284179688
24925,64.61149597167969
24926,38.67597579956055
24927,32.29756164550781
24928,39.12211608886719
24929,48.41865921020508
24930,63.75189971923828
24931,48.94023895263672
24932,74.43763732910156
24933,66.02410888671875
24934,38.574520111083984
24935,30.785551071166992
24936,38.72386932373047
24937,48.57386016845703
24938,65.63043212890625
24939,49.381553649902344
24940,77.62981414794922
24941,65.49894714355469
24942,38.27700424194336
24943,32.32946014404297
24944,39.52812957763672
24945,49.07248306274414
24946,63.7888298034668
24947,48.91496276855469
24948,75.74172973632812
24949,65.55946350097656
24950,38.60093307495117
24951,31.45661163330078
24952,39.19123458862305
24953,48.38338851928711
24954,63.866355895996094
24955,48.64976119995117
24956,76.40453338623047
24957,65.53514862060547
24958,38.84325408935547
24959,32.20096206665039
24960,39.28388214111328
24961,48.86451721191406
24962,63.97435760498047
24963,48.94053268432617
24964,75.45782470703125
24965,65.58570098876953
24966,37.995155334472656
24967,31.478225708007812
24968,37.96849060058594
24969,47.43524169921875
24970,61.9163703918457
24971,48.36027145385742
24972,77.38707733154297
24973,65.41899871826172
24974,38.0205192565918
24975,31.165151596069336
24976,39.21344757080078
24977,48.743255615234375
24978,64.25886535644531
24979,48.79945373535156
24980,76.74202728271484
24981,65.51224517822266
24982,37.84515380859375
24983,31.21065330505371
24984,39.27105712890625
24985,48.41943359375
24986,62.75550079345703
24987,49.69785690307617
24988,76.81129455566406
24989,62.68091583251953
24990,39.74211883544922
24991,30.57920265197754
24992,38.3468132019043
24993,48.13616943359375
24994,61.243629455566406
24995,45.99330139160156
24996,78.00459289550781
24997,66.23129272460938
24998,38.86461639404297
24999,30.123001098632812
25000,38.61222839355469
25001,48.197303771972656
25002,64.43669128417969
25003,48.36273956298828
25004,77.64341735839844
25005,66.06713104248047
25006,37.501644134521484
25007,31.440940856933594
25008,37.558712005615234
25009,48.217369079589844
25010,62.92494201660156
25011,48.539695739746094
25012,77.67538452148438
25013,65.473388671875
25014,38.7286376953125
25015,31.40427017211914
25016,38.18293762207031
25017,49.25685119628906
25018,59.41370391845703
25019,48.87284851074219
25020,75.1148910522461
25021,64.86833953857422
25022,38.29742431640625
25023,32.392356872558594
25024,38.9815788269043
25025,47.965171813964844
25026,63.13762664794922
25027,48.479583740234375
25028,75.76388549804688
25029,65.11819458007812
25030,38.59676742553711
25031,32.28044891357422
25032,39.19792556762695
25033,48.856231689453125
25034,64.04730224609375
25035,48.90699768066406
25036,74.80247497558594
25037,64.92666625976562
25038,39.33866500854492
25039,31.887798309326172
25040,39.59654235839844
25041,49.14546203613281
25042,64.7115707397461
25043,49.29994201660156
25044,75.82643127441406
25045,64.82232666015625
25046,38.35791015625
25047,33.06764221191406
25048,39.34717559814453
25049,48.613990783691406
25050,63.63805389404297
25051,49.04963684082031
25052,74.2159194946289
25053,66.07402801513672
25054,38.33744812011719
25055,31.186824798583984
25056,38.85041427612305
25057,48.69155502319336
25058,64.81138610839844
25059,48.89603805541992
25060,76.77537536621094
25061,65.6792221069336
25062,38.32154083251953
25063,32.087345123291016
25064,39.212669372558594
25065,48.65266799926758
25066,63.87432861328125
25067,48.5377197265625
25068,75.72126770019531
25069,65.45853424072266
25070,36.72671127319336
25071,29.94684600830078
25072,37.776424407958984
25073,48.397682189941406
25074,62.52824020385742
25075,49.861289978027344
25076,77.33960723876953
25077,65.066162109375
25078,38.58921432495117
25079,31.105484008789062
25080,38.79692840576172
25081,47.71479034423828
25082,63.10198974609375
